materialId,query_text
9071324,Bearing 6204ZZ NTN Coil Clamp Unit
9350655,BEARING UNIT UCP 205 NTN MAKE
9364067,"SCREW DRIVER 6"""
9364068,COMBINATION PLIER 4
9364069,TESTER 813
127427,3 Mm T Handle Allen Key
9351572,PULLEY - TAPER LOCK 100 X 3B X 38
125376,"MODEL NO UB-10, SIZE 19MM, COLOR BLUE AND SILVER"
401220,Cable 3C-1.5Sq mm Polycab
178635,Double Open End Spanner Set 8-22 mm (Generic)
192232,Screwdriver Double End 55 mm (Generic -)
191931,Screwdriver Double End 70 mm (Generic SC)
268924,Screwdriver Double End 75 mm (Generic -S)
9350615,"M8X1.25 CLASS 8 HEX NUTS, UNBRAKO"
213431,"FINISH CHROME PLATED, Taparia - SPANNER"
137340,SIZE 210 MM Taparia - PLIER - COMBINATION
106811,V Belt B-108 Make-Fenner
180064,V Belt A52
102009,Belt V Type B41/1041
196124,"HEX NUT M8,TVS"
103151,RING SPANNER SIZE 30X32
264155,"Round file smooth 12"" with handle"
297648,ADJUSTABLE SCREW SPANNER 12''
217515,Pipe Wrench 12-Inch
345057,FLAT SPANNER SIZE 1/2''X5/8''
198026,RING SPANNER SIZE 1/2''X5/8''
8913007,"BRIGHT HEX NUT SIZE : 1/2"" CLASS 10.9 MAKE - UNBRAKO."
192464,"D Spanner 12-13mm, Taparia"
344958,"WRENCH; MODEL: 1173/1173N; 12 INCH, ADJUSTABLE MAKE: TAPARIA,PRINTED BAG PKG. PHOSPHATE FINISH"
344997,"MODEL NO 831, NO OF BLADES 8"
9350879,HENSEL MCB BOX KV-9224-M 24-MODULE 2-ROW
297558,"SPNR,RING,8X9MM, Model NO: 18"
297577,"SPNR,RING,12X13MM, Model NO: 18"
344582,"SPNR,RING,14X15MM, Model NO: 18"
297576,"SPNR,RING,16X17MM, Model NO: 18"
297563,"SPNR,RING,20X22MM, Model NO: 18"
297565,"SPNR,RING,21X23MM, Model NO: 18"
297573,"SPNR,RING,24X27MM, Model NO: 18"
223994,"SPNR,RING,10X11MM, Model NO: 18"
344587,"SPNR,RING,18X19MM, Model NO: 18"
297517,"SPNR,FIX,8X9MM, Model NO: DEP"
297524,"SPNR,FIXED,10X11MM, Model NO: DEP"
297526,"SPNR,FIX,12X13MM, Model NO: DEP"
297512,"SPNR,FIX,14X15MM, Model NO: DEP"
217346,"SPNR,FIXED,16X17MM, Model NO: DEP"
146834,"SPNR,FIX,18X19MM, Model NO: DEP"
297506,"SPNR,FIX,21X23MM, Model NO: DEP"
297505,"SPNR,FIXED,24X27MM, Model NO: DEP"
178620,"WRENCH,PIPE,STRGT,10IN, Model NO: 1272"
297515,"SPNR,FIX,6X7MM, Model NO: DEP"
215238,"HAMMER,MS,1KG, Model NO: GH 1000"
216355,"FRAME,HACKSAW,12IN, Model NO:HFSA 12"
344635,"CHISEL,OCTAGONAL,IS402-19990,TAPARIA,106 Model NO: 106"
297510,"SPNR,FIXED,20X22MM, Model NO: DEP"
223842,"SET,ALLEN KEY,KM-9V,TAPARIA, Model NO: KM-9V"
344997,"SCREW DRIVER SET,TAPARIA,Model NO: 831 Model NO: 831"
277722,"CUTTING PLIER,TAPARIA,Model NO:1621-8/1621-8N Model NO:1621-8/1621-8N"
344644,"PLIER,NOSE,6IN, Model NO: .1421-6N"
297276,"SCREWDRIVER,8X1.2MM,PLASTIC, Model NO:OGS 8260"
